Surname,Forename,Country,"Favourite foods","Holiday dates",Tree,oooo
"String text","String text",England,French,"2015-06-08 - 2017-12-24","Leaf 2",
"String text","String text",Holland,Italian,"2017-07-01 - 2019-05-19","Leaf 2",
"String text","String text",Scotland,French,"2014-12-11 - 2019-11-17","Node 2",
"String text","String text",Holland,Chinese,"2017-01-18 - 2018-02-20","Node 3",
"String text","String text",Germany,Italian,"2016-09-07 - 2020-05-28","Leaf 2",
"String text","String text",England,Indian,"2016-02-14 - 2019-10-15","Node 3",
"String text","String text",Germany,French,"2014-11-09 - 2016-07-05","Node 1",
"String text","String text",England,Italian,"2014-07-25 - 2016-10-03","Node 2",
"String text","String text",Holland,Thai,"2018-05-17 - 2020-08-18","Node 3",
"String text","String text",Scotland,Chinese,"2015-05-17 - 2019-06-28","Node 3",
"String text","String text",Germany,Thai,"2013-10-19 - 2014-05-25","Node 1",
"String text","String text",Holland,Chinese,"2016-05-30 - 2020-06-11","Node 2",
"String text","String text",England,Indian,"2014-05-10 - 2016-07-24","Node 1",
"String text","String text",Scotland,Indian,"2015-05-11 - 2017-09-04","Leaf 2",
"String text","String text",England,Italian,"2013-10-26 - 2018-10-05","Node 1",
"String text","String text",Holland,Italian,"2015-08-15 - 2017-12-25","Node 2",
"String text","String text",Holland,Thai,"2016-07-16 - 2020-02-21","Node 3",
"String text","String text",Germany,French,"2017-12-12 - 2020-08-10","Leaf 1",
"String text","String text",Scotland,Chinese,"2017-10-01 - 2019-10-26","Node 1",
"String text","String text",Germany,French,"2017-03-22 - 2019-02-24","Node 3",
"String text","String text",Holland,French,"2017-11-17 - 2018-11-02","Leaf 2",
"String text","String text",Scotland,Chinese,"2016-09-20 - 2016-12-20","Node 3",
"String text","String text",England,Italian,"2014-05-14 - 2019-01-06","Leaf 2",
"String text","String text",Germany,Thai,"2016-01-01 - 2017-10-09","Node 3",
"String text","String text",Holland,Indian,"2015-09-11 - 2016-11-11","Leaf 2",
"String text","String text",Holland,French,"2013-11-26 - 2016-03-20","Leaf 2",
"String text","String text",England,Chinese,"2015-09-14 - 2017-01-03","Leaf 1",
"String text","String text",England,Chinese,"2015-03-02 - 2020-06-20","Leaf 2",
"String text","String text",Scotland,Italian,"2018-02-21 - 2019-06-12","Leaf 2",
"String text","String text",England,French,"2015-10-03 - 2018-10-24","Node 2",
"String text","String text",Scotland,Italian,"2019-11-07 - 2019-12-19","Node 2",
"String text","String text",Holland,French,"2015-01-17 - 2015-01-26","Leaf 2",
"String text","String text",Holland,Chinese,"2017-01-22 - 2019-06-06","Node 1",
"String text","String text",Scotland,Italian,"2015-06-04 - 2018-01-10","Leaf 2",
"String text","String text",England,Indian,"2019-06-23 - 2019-07-19","Node 3",
"String text","String text",England,Italian,"2019-02-11 - 2020-02-03","Leaf 2",
"String text","String text",Holland,Italian,"2014-11-24 - 2014-12-09","Node 1",
"String text","String text",Holland,Thai,"2016-03-15 - 2016-10-08","Leaf 1",
"String text","String text",Germany,Indian,"2018-05-31 - 2018-08-23","Leaf 2",
"String text","String text",England,Italian,"2014-09-27 - 2015-11-20","Node 3",
"String text","String text",Germany,Chinese,"2017-04-26 - 2017-06-20","Node 3",
"String text","String text",Holland,Thai,"2015-03-25 - 2019-09-24","Node 2",
"String text","String text",England,Chinese,"2015-02-06 - 2018-12-27","Node 1",
"String text","String text",Scotland,Chinese,"2016-04-29 - 2017-10-01","Node 1",
"String text","String text",England,Italian,"2015-12-01 - 2018-07-31","Node 1",
"String text","String text",Germany,Thai,"2015-05-07 - 2016-06-14","Leaf 2",
"String text","String text",Germany,Indian,"2015-02-28 - 2018-01-13","Node 1",
"String text","String text",Scotland,Thai,"2015-03-28 - 2019-07-08","Node 2",
"String text","String text",England,Thai,"2016-10-30 - 2017-05-07","Node 2",
"String text","String text",Germany,Italian,"2018-05-06 - 2018-09-18","Leaf 2",
"String text","String text",Germany,Chinese,"2016-04-24 - 2018-08-25","Node 1",
"String text","String text",Germany,French,"2016-06-17 - 2020-02-01","Leaf 2",
"String text","String text",England,Chinese,"2014-01-13 - 2015-03-02","Node 2",
"String text","String text",Germany,Italian,"2019-01-02 - 2020-01-02","Leaf 1",
"String text","String text",Scotland,Indian,"2014-11-12 - 2016-03-09","Node 1",
"String text","String text",Scotland,Thai,"2014-08-25 - 2015-06-16","Leaf 2",
"String text","String text",Scotland,Italian,"2016-03-12 - 2016-12-24","Node 3",
"String text","String text",England,Chinese,"2015-06-29 - 2015-10-07","Leaf 2",
"String text","String text",Holland,Thai,"2016-10-12 - 2018-01-04","Leaf 2",
"String text","String text",England,French,"2018-07-24 - 2020-08-20","Node 2",
"String text","String text",Holland,Chinese,"2014-04-05 - 2016-04-15","Node 3",
"String text","String text",Scotland,French,"2017-07-26 - 2018-05-27","Leaf 2",
"String text","String text",Holland,Italian,"2013-11-21 - 2014-12-09","Node 2",
"String text","String text",Holland,Italian,"2018-03-05 - 2018-08-08","Leaf 2",
"String text","String text",England,Chinese,"2015-12-31 - 2017-06-12","Leaf 1",
"String text","String text",Scotland,Indian,"2017-08-06 - 2019-10-31","Node 1",
"String text","String text",Germany,Indian,"2015-04-22 - 2020-06-16","Node 1",
"String text","String text",Scotland,Thai,"2014-08-11 - 2019-05-28","Node 2",
"String text","String text",Scotland,French,"2015-12-11 - 2018-06-15","Leaf 2",
"String text","String text",Germany,Chinese,"2014-06-25 - 2015-10-08","Leaf 2",
"String text","String text",Scotland,Thai,"2017-06-21 - 2018-05-22","Node 1",
"String text","String text",England,Indian,"2018-07-15 - 2019-10-05","Leaf 1",
"String text","String text",Germany,Italian,"2019-08-24 - 2019-09-30","Node 2",
"String text","String text",Germany,Thai,"2014-09-12 - 2016-03-25","Leaf 1",
"String text","String text",Holland,Thai,"2013-12-11 - 2017-12-03","Node 2",
"String text","String text",Germany,Italian,"2018-10-09 - 2019-06-02","Node 3",
"String text","String text",Scotland,Italian,"2014-05-19 - 2020-05-19","Leaf 1",
"String text","String text",Scotland,Italian,"2016-06-01 - 2017-06-20","Node 2",
"String text","String text",Holland,Chinese,"2014-01-12 - 2019-04-09","Leaf 2",
"String text","String text",Holland,Indian,"2014-11-08 - 2019-02-23","Node 2",
"String text","String text",England,Chinese,"2014-10-03 - 2018-07-18","Leaf 1",
"String text","String text",Scotland,Italian,"2016-03-25 - 2019-05-12","Node 1",
"String text","String text",Scotland,French,"2017-10-08 - 2018-12-31","Leaf 2",
"String text","String text",Scotland,Indian,"2016-05-03 - 2018-06-10","Leaf 1",
"String text","String text",Scotland,Chinese,"2015-08-23 - 2019-06-20","Node 1",
